Validations,Error,Routing,Warning,Grand Total,,total errors,half
Whether willing to work additional hours must be a valid code.,,84,,84,,,
Are you sure a person in this occupation is in casual/on-call employment?,,,83,83,,,
"Are you sure the person faces employer's discrimination in finding a job?  Please enter the form of discrimination (e.g. age, sex, race) in remarks, if respondent mentioned.",,,83,83,,,
Place of study of highest vocational qualification must be a valid code.,83,,,83,,,
Routing -C8 LST_E_IND-,,83,,83,,,
Main reason for working part-time rather than full-time must be a valid code.,,82,,82,,,
Please enter an answer for this question.,,5,77,82,,,
Are you sure you started employment before turning 15 years old? Pls exclude part-time and vacation jobs as a student and interim employment while waiting for entry to higher education.,,,81,81,,,
Please confirm that the job portal(s) were used to take up freelance work and not work as an employee (e.g. permanent/ contract employee job).,,,81,81,,,
Type of business (Employee) must be a valid code.,,81,,81,,,
Are you sure the degree holder started working when he was 15-19 years old?,,,79,79,,,
Free text for current/previous occupation/industry/company name suggest that the person have worked with companies/intermediaries that provide training opportunities. Please verify with the respondent whether they have received training opportunities from the indicated intermediary and note down the reason (opportunities might differ based on employment duration and eligibility).,,,79,79,,,
"Are you sure a student working in a vacation job/internship/traineeship/apprenticeship or working while awaiting examination results or NS call-up has worked in current job for 1 year or more? If the person is mainly working and doing part-time studies, the labour force status should be option 1 (Working ) instead.",,,77,77,,,
Please tactfully verify with the respondent that annual business expense was $0. Specify the reason in notes (e.g. just started business venture).,,,77,77,,,
Invalid response: Please do not indicate 'None of the above' and select option(s) on licence(s) or permits at the same time.,76,,,76,,,
Please enter a positive amount.,76,,,76,,,
The First and Second Most Frequently Spoken Languages/Dialects at Home should not be the same.,,75,,75,,,
"Are you sure usual travelling time to work exceeds 120 minutes or 2 hours? Pls include only the travel time from home to work, and not the return trip from work to home.",,,73,73,,,
"Are you sure your major field of study for highest academic qualifcation at tertiary level is in Engineering, Manufacturing & Related Trades rather than Engineering Sciences (code 11xx)?",,,73,73,,,
"Please verify gross monthly income from employment  (Please check if income provided was monthly or annual, and if there are typos e.g. extra zeroes accidentally keyed in)",,,72,72,,,
"Respondent indicated their employment status was 'Employee' and indicated they were not self-employed for the past 12 months in Question E1. But CPF records indicated they only have worked as a platform worker previously. Please collect their OAW responses and amend their employment status to '3' (Own-Account Worker). Please fill in their details for the LFSS survey as well. If unable to get the information for the respondent, please indicate in the case remarks.",71,,,71,,,
"Respondent has an academic or vocational qualification in Education, Social Work or Health Sciences. Care economy should be selected in question PQ1.",70,,,70,,,
Whether ever worked before must be a valid code.,,70,,70,,,
None of the household members are aged 21 & above. Are you sure this household owns the present house/flat? Please also check if any household member(s) are missed out.,,,69,69,,,
Respondent earlier declared that he/she has previous employee job. Please verify response and do not select NA if respondent has worked in employee job before.,,,69,69,,,
Routing -C17 Search_Ey_FtList-,,69,,69,,,
Whether usually set the price for goods or services in this job must be a valid code.,,67,,67,,,
Whether intend to look for a job in the future must be a valid code.,,64,,64,,,
Whether you are an owner/partner of an ACRA-registered business in this job must be a valid code.,,64,,64,,,
Are you sure a person working in this occupation is an own account worker rather than employee? Pls check occupation coding and employment status.,,,63,63,,,
"Type of business (Employer, Own Account Worker) must be a valid code.",,63,,63,,,
"Are you sure a person working part-time because he/she could not find a full-time job is not willing to work additional hours, whether in the current job or in another job where the working hours are longer?",,,62,62,,,
Foreign country  where highest academic qualification was obtained must not be blank and must be a valid code.,,61,,61,,,
"Are you sure the industry of a financial/investment adviser, insurance underwriter, insurance representative or related associate professional is not in financial & insurance services?",,,60,60,,,
Monthly income for a full-time National Servicemen should usually be at least $755.,,,60,60,,,
SkillsFuture Singapore (SSG) or the former WDA is the main awarding body of all WSQ certifications although reputable training institution may also be partners.  Please select SkillsFuture Singapore or the former WDA as the institution for WSQ certifications,60,,,60,,,
Are you sure an employee of a government ministry/statutory board is not entitled to paid sick leave when on MC?,,,59,59,,,
"Are you sure a person aged > 30 years is working while schooling? If person is holding a full-time job and doing part-time studies, labour force status should be working (option 1).",,,58,58,,,
Are you sure a person who cannot communicate at all is working or is a student? [Please probe tactfully],,,58,58,,,
"Are you sure a taxi driver, van driver, private-hire car driver or chauffeur usually takes a taxi/private-hire car to report to a workplace to start driving in their job? If respondent walk to their vehicle parked downstairs or near their home to start work, pls select Walk only. ",,,58,58,,,
Are you sure respondent who took up working assignments via taxi booking apps did not hold any job as a taxi driver? Please verify.,,,58,58,,,
Occupation in most recent overseas work experience must be a valid code.,,58,,58,,,
"Pls check if steps taken to look for a job or work during the last 4 weeks indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if  step(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,58,58,,,
"This occupation typically requires degree qualification, are you sure in respondent's view, the level of qualification needed to carry out the tasks and duties of his/her job/business is not Bachelor's or equivalent or Postgraduate qualifications and above?",,,58,58,,,
Are you sure individuals on these online matching platforms are owners/partners of an ACRA registered and incorporated business? Please verify.,,,56,56,,,
"Industry code for construction manager is usually not in ""00000 - 38309 or 46100 - 99090""",,,55,55,,,
Pls check if the country/place where the respondent obtained his/her highest academic qualification can be coded to a more specific country/place than an Others option.,,,54,54,,,
Are you sure the industry of a real estate agent is not in real estate activities?,,,53,53,,,
"Respondent has confirmed that he/she has obtained his/her highest academic qualification (HQA) from National Institute of Education. Please amend answer to the question on place of study for HQA to ""National Institute of Education"".",,53,,53,,,
Respondent indicated he/she is not working to take care of parent who is disabled. Pls verify tactfully if his/her parent staying in the house have any long-lasting conditions or difficulties in question I7 .,,,53,53,,,
"Are you sure a person who had worked for 1 year or longer in the current job is in an internship, traineeship or apprenticeship (B3=Yes)?",,,52,52,,,
"Are you sure contributing family worker's income is = $2,000 per month?  If working in family business and receive regular salary, this person's employment status should be employee.",,,52,52,,,
"Are you sure Singaporean or PR with degree qualifications is working in craftsmen, plant & machinery operator & assembler (incl. taxi/private-hire car driver) or  cleaning/labouring related job?",,,52,52,,,
"Pls verify field of study for highest academic qualification is Information Science (e.g. Library Science, Knowledge Management) or Information Technology. If the field of study is in Information Technology instead, it should be coded as 09xx and not 0421.",,,52,52,,,
Are you sure NUS has this major field of study?,,,50,50,,,
Months indication should be integer from 0 to 11.,,50,,50,,,
Are you sure Household reference person has more than one  husband/wife?,,,49,49,,,
Are you sure person aged 16 and below is not studying?,,,49,49,,,
"It was indicated earlier that 100% income earned was from online platforms, please verify if these platforms were used as well.",,,49,49,,,
"Delivery/grocery-delivery/parcel/item delivery drivers' services are usually fixed/set by a third party intermediary (Grabfood, Deliveroo, Foodpanda), please verify and choose the stated option if so.",48,,,48,,,
"Did the respondent take up delivery work assignments, or provide delivery services via delivery apps? Please verify. If they did, please include a separate occupation record for delivery work.",48,,,48,,,
This is a casual/on-call or short-term contract job of less than 1 year. Are you sure the respondent took on this job because the career prospects are promising?,,,48,48,,,
Please select a response relating to the the licence(s) or permit(s) you hold.,47,,,47,,,
"Private-hire car drivers' services are usually fixed/set by a third party intermediary (e.g. Grab, Gojek, Ryde or TADA), please verify and choose the stated option if so.",47,,,47,,,
Routing -A2.3 JOB_ENDDATE-,,47,,47,,,
"Travel time is more than 30 minutes for respondent who selected Walk only as their mode of Transport. Please amend if this is a data entry error or amend to ""Transport Required"" for Question ""How do you usually travel to work?""",,,47,47,,,
Type of employment of person working in vacation job or undergoing paid internship/traineeship/apprenticeship is usually not permanent.,,,46,46,,,
"Are you sure an own account worker is working as a managing director, chief executive, company director or general manager? Those who do not have at least 2 managers reporting to them should not be coded in this occupation.",,,45,45,,,
Are you sure the industry of this person is not in accommodation & Food Services or casino or sports activities or other amusement & recreation activities?,,,45,45,,,
Are you sure the person aged > 35 years is still pursuing full-time / part-time study or awaiting start of academic year/examination results?,,,44,44,,,
There should not be more than 1 household who had rented the whole of the dwelling unit house/flat.,44,,,44,,,
"(Pls ask tactfully) Respondent's monthly household income is less than $1,500. Please ask tactfully if they usually take taxi or  private-hire car to go to school",,,43,43,,,
"Are you sure a student in employment has worked in current job for more than 4 years? If the person is mainly working and doing part-time studies, the labour force status should be option 1 (Working) instead.",,,43,43,,,
"Pls check if other modes of transport in Others (in question F6) can be classified/recoded in the options listed. (Pls clarify or prompt for more information if mode of transport provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,43,43,,,
"Pls check if response indicated in Others for question on whether respondent set the price for the goods and services provided in this job can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if response(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,43,43,,,
"Respondent most frequently speak Mandarin at home. Please check if he/she is able to read in Chinese, if yes, please select this as one of the options under Language they are able to read in.",,,43,43,,,
"Work postal code is indicated as 999999. Pls verify if respondent is working overseas. If report back to Singapore's local office regularly, pls indicate address and postal code of Singapore-based office instead. If do not know or refuse to provide exact postal code, pls try to check for the URA planning area respondent work in, and assign the nerarest or approximate postal code from that planning area.",,,42,42,,,
Are you sure a person waiting to start a new job he/she had already secured had not actively looked for a job at any time during the past 12 months?,,,41,41,,,
"Are you sure main reason for being outside the labour force is  care for own children aged 12 and below when the individual does not have a child aged 12 years and below in the household? If main reason is to take care of own children aged above 12, pls select 'Care for own children aged above 12' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead.  If child staying in the household has been missed out, pls add in as a household member.",,,41,41,,,
Are you sure the industry of this person is not in financial & insurance services?,,,41,41,,,
Are you sure this person left his/her last job more than 40 years ago? [Compare his/her current age and see if it is possible that he left his/her last job more than 40 years ago],,,41,41,,,
Individual indicated that they work as a delivery worker using motorised personal mobility aids/devices but indicated that their main mode of transport is not the option Motorised personal mobility device/aids and Power-assisted bicycle. Please provide reasons if so or amend accordingly if the information is incorrect.,,,41,41,,,
"Was the highest academic qualification awarded by National Institute of Education (NIE) within Nanyang Technological University (NTU)? If so, pls select option 03 NIE and not option 02 NTU.",,,41,41,,,
"Are you sure the person was previously working as an employee in this job?These occupations are typically own account workers. Check if they received regular salary and Employer CPF contributions from the company and hence, was an employee.] [Yes or No].Persons working in this occupation are commonly self-employed. Are you sure he or she was an employee?",,,40,40,,,
"As you/your household member was an employer, own account worker or contributing family worker in the last week, he or she is considered self-employed. Please amend response to ""Yes"" and indicate the type of self-employment.",40,,,40,,,
Routing -B2 INCOME_OAW_ONLINE_1A-.,,40,,40,,,
"A person who is in a managerial, professional, associate professional, technician or clerical job usually need to be able to read. Are you sure the respondent is unable to read in any language? If respondent is able to read in any language(s), pls answer Yes to A17 and select the language(s) he/she is able to read in.",,,39,39,,,
Current activity while looking for work must be a valid code.,,39,,39,,,
"Pls check if elaboration on main reason for not working and not looking for a job indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if reason(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,39,39,,,
"Are you sure a person aged > 26 years is still a student on vacation job or paid internship/traineeship/apprenticeship, or working while awaiting examination results or NS call-up?",,,38,38,,,
Are you sure male aged 25-45 years cannot find suitable work or need not work because he has sufficient financial support?,,,38,38,,,
Only Contributing Family Workers can have $0 as their income,,,38,38,,,
Permanent Employees in Government bodies should be entitled to paid leave.,38,,,38,,,
Respondent indicated preference to be an own account worker yet attributed taking on OAW work due to the inability of finding employee work. Please tactfully verify preference (justify in notes if so).,,,38,38,,,
Are you sure individuals working as taxi driver or private-hire car driver are owners/partners of an ACRA-registered and incorporated business? Please verify.,,,37,37,,,
Are you sure person who has been unemployed for 25 weeks or longer did not experience difficulties when trying to secure a job?,,,37,37,,,
Routing -B1 OAW_ONLINE-.,,37,,37,,,
Routing -B4 WRITTEN_CONTRACTS-.,,37,,37,,,
Are you sure a male respondent is working part-time to look after his own children?,,,36,36,,,
Are you sure a person who cannot perform self-care activities/washing/feeding/using the toilet at all is working or is pursuing full-time/part-time studies? [Please probe tactfully],,,36,36,,,
"Are you sure last-drawn income of most recent overseas work experience as a manager or professional was S$30,000 or more per month? (Please check if last-drawn income provided was monthly or annual, and if there are typos e.g. extra zeroes accidentally keyed in). If referring to amount in foreign currency, pls amend response to that based on Singapore dollars.",,,36,36,,,
Are you sure the education institution that awarded the  NITEC or related qualification (under Academic qualification) is not ITE?,,,36,36,,,
"Persons working in the occupation that this person left within the last 12 months are commonly own account workers. Was this person an own account worker (self-employed without paid employee) in this last job? If yes, response to question E1 should be Yes, select Running own business or trade, and question E2 should be Yes.",,,36,36,,,
"Real estate/insurance agents are usually own account workers. If the person reports himself as an employee in this occupation, please check if he/she is receiving a regular monthly income as a real estate/ insurance agent? Self-employed real estate agents/insurance agents supervising other own account workers in the same job but does not employ any employees should be classified as own account workers rather than employers.",,,35,35,,,
"Are you sure the main reason for working part-time rather than full-time is to care for own children aged above 12 years when the individual does not have a child aged above 12 years in the household? If main reason is to take care of own children aged 12 & below, pls select 'Care for own children aged 12 and below' instead. If main reason is to take care of grandchildren, pls select 'Care for families (including grandchildren)/relatives' instead. If child staying in the household has been missed out, pls add in as a household member.",,,34,34,,,
Are you sure the Singapore University of Social Sciences or former SIM University has this major field of study?,,,34,34,,,
Whether require transport to school  must be a valid code.,,34,,34,,,
Are you sure a foreigner who is not on work pass or training pass is in an institutional unit in Singapore or outside Singapore for more than 6 months?,,,33,33,,,
Are you sure a taxi driver is not working in the Street-hail and ride-hail service providers industry?,25,,8,33,,,
Are you sure there is no income earned in this occupation from the selected online platform(s)?,,,33,33,,,
For verification that a person who left the last job 10 or more years ago and has no intention to look for work now or in the future is not looking for work because he/she gave up job search as he/she believes there is no suitable work available.,,,33,33,,,
Person with NRIC beginning with 'S2' or 'S3' is typically born in 1967 or earlier. Please confirm if respondent was  born in 1968 or later.,,,33,33,,,
"Please fill in details of block number, street name and building name of your workplace address.",,33,,33,,,
"Private hire car drivers' services are usually fixed/set by a third party intermediary (Grab, GOJEK, RYDE or TADA), please verify and choose the stated option if so.",33,,,33,,,
Routing -A1.3 OAW_JOB_CURRENT-,,33,,33,,,
All modes of transport to achool originally selected have been unchecked. Pls select the mode(s) of transport taken in your usual single trip to school.,,32,,32,,,
Description of kind of job or work (occupation) looked for in the last 4 weeks should not be blank,,32,,32,,,
Please check if steps in Others can be classified/recoded in one of the options listed.,,,32,32,,,
"Please verify if this job is a current job (In CLFS 2024, it was indicated that respondent has left this job within a year ago) and was of same industry.",32,,,32,,,
"Self-employed individuals in this occupation are typically own account workers instead of employers. If respondent is self-employed and did not employ any paid employees, he is an own account worker rather than employer. Self-employed with no employees but supervising other own account workers are not employers.",,,32,32,,,
"Are you sure an own account worker is in this sales-related occupation? If this person is operating a business selling things and the main role is running the business, he/she may more appropriately be coded as a manager in major group 1 instead.",,,31,31,,,
Individuals in this occupation are typically own account workers.,,,31,31,,,
Permanent Employees in Government bodies should be entitled to rest day,31,,,31,,,
Person who has visual impairment is unlikely to be working in his/her current occupation. [Please probe tactfully if respondent is in the following occupation.],,,31,31,,,
Routing -A1.13 OAW_JOB_AVG_DAYS-,,31,,31,,,
Routing -B7 DIFF_OAW-.,,31,,31,,,
Unemployment duration cannot be longer than the number of months elapsed since leaving last job.,31,,,31,,,
"Are you sure a hawker/stall holder (excluding prepared food or drinks) is working in the food courts, coffee shops and canteens or stalls selling cooked food and prepared drinks? Please check if occupation is 52120 hawker/stall holder (prepared food or drinks) instead",,,30,30,,,
Are you sure an own account worker is in this industry?,,,30,30,,,
Are you sure the industry of a private hire car driver is not in the Street-hail and ride-hail service providers industry?,24,,6,30,,,
Are you sure the last industry of this person is not in accommodation & Food Services or casino or sports activities or other amusement & recreation activities?,,,30,30,,,
"Please tactfully verify if individual shares common food or other arrangements with the household reference person. Otherwise, please group these occupants in separate households.",,,30,30,,,
"Pls check if main step taken to look for a job or work indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if step provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,30,30,,,
Respondent has an academic or vocational qualification in Data and Analytics or Information Technology. Digital skills should be selected in question PQ1.,,30,,30,,,
Respondent is reported to be enrolled in school in question C2. Are you sure he/she is not a student (question F2)?,,,30,30,,,
"Respondent reported retired in CLFS, are you sure that is not retiree.",,,30,30,,,
An answer is required for all fields in the table. (You may select NA in the last row if you do not have any previous employee job.),29,,,29,,,
Are you sure employment status for clerical support and related workers is Own Account Worker?,,,29,29,,,
"If the person has changed jobs in the last 2 years, he/she should not have been with the current employer for more than 2 years.",29,,,29,,,
Others free text must not be blank  if WHE_HQA_WSQ = 799 (Others) was selected.,,29,,29,,,
Person who has physical impairment is unlikely to working in his/her current occupation. [Please probe tactfully if respondent is in the following occupation.],,,29,29,,,
"Real estate/insurance agents are usually own account workers. If the person reports himself/herself as an employee in this occupation, please check if he/she is receiving a regular monthly income as a real estate/ insurance agent? Self-employed real estate agents/insurance agents supervising other own account workers in the same job but does not employ any employees should be classified as own account workers rather than employers.",,,29,29,,,
<Months value>: Please enter value in the range of 0 to 11,,28,,28,,,
"Are you sure a person who cannot remember at all is working or is pursuing full-time/part-time studies, awaiting start of academic year/NS call-up/examination results or attending courses/training? [Please probe tactfully]",,,28,28,,,
Are you sure a person who has actively looked for work in the last 4 weeks does not intend to look for a job in the future?,,,28,28,,,
"Are you sure the nature of business for a self-employed is Society, Co-operative or Not-for-profit Organization?",,,28,28,,,
"If Multiple_Jobs=1 (Yes) and there are no overlapping duration for the jobs, Please check with respondent if they have ever worked in two or more jobs at the same time during the yearIf Multiple_Jobs=2 (No) and there are overlapping duration for the jobs, please check with respondent if they have only held on to a single job at any time during the year",28,,,28,,,
"Individual indicated that they work as a motorcycle delivery worker but indicated that their main mode of transport is not the option ""Motorcycle"". Please provide reasons if so or amend accordingly if the information is incorrect.",,,28,28,,,
Level of formal education currently attending must be a valid code.,,28,,28,,,
"Total number of years in employment (age - age started employment - duration of employment breaks) is the same as years in current job  (B38 B37) even though respondent has changed jobs in the last 2 years. Pls check response to questions B38, B53, B61 and B62B37, B49, B57 and B58 and amend any incorrect information.",,,28,28,,,
"""Are you sure a person who is currently attending postgraduate diploma/certificate education has already attained postgraduate diploma/certificate or higher qualifications, or only has diploma or lower qualifications?""",,,27,27,,,
Are you sure the highest educational attainment of person aged 18 and below is diploma related qualification or NITEC/higher NITEC/master NITEC or equivalent?,,,27,27,,,
"There are no government ministries or statutory boards in this industry. Please check industry coding and type of business. Note that government restructured hospitals (e.g. SGH, NUH, Tan Tock Seng Hospital), polyclinics are not government ministries/statutory boards.",27,,,27,,,
A valid answer is required for usual travelling time.,,26,,26,,,
Are you sure an S Pass/Work Permit/Training Pass/Dependant's Pass/Social Visit Pass holder or foreigner on other types of identification is an Employer?,,,26,26,,,
Are you sure that you did not do any work done related to the licences held when you did work for Ride hailing apps /Taxi booking apps/Real estate portals in the last 12 months?,,,26,26,,,
Are you sure the education institution that awarded the  NITEC or related qualification (under Vocational qualification) is not ITE?,,,26,26,,,
Are you sure the industry of a primary school teacher is not primary school?,,,26,26,,,
Are you sure the industry of an education and training institution manager or relief teacher is not Education industry?,,,26,26,,,
"Institution that awarded Diploma qualifications e.g. NIE diploma, SIM diploma, LaSalle diploma, NAFA diploma should not be local universities, polytechnics or ITEs",26,,,26,,,
Routing -A1.8/9 OAW_NAMECO-,,26,,26,,,
"Are you sure a driver, mobile machinery operator or cleaner worked from home in the last 4 weeks? (Note: Cleaners who clean other people's houses are not considered as working from home, and their occupation should be 91300 instead).",,,25,25,,,
Are you sure SMU has this major field of study?,,,25,25,,,
Are you sure the person started working when he was below 15 years old?,,,25,25,,,
Are you sure you were holding on to 3 or more jobs last week?,,,25,25,,,
Please select one of these options only for the main reason of holding more than one job. a. Due to insufficient income from one job or b. Make use of spare time to earn extra income,25,,,25,,,
Residential status must not be blank and must be a valid code.,25,,,25,,,
The SSIC for last industry does not tally with the code for the question on name of previous company.,25,,,25,,,
Are you sure a person working in a Government ministry or statutory board holds more than 1 job?,,,24,24,,,
"Are you sure main reason for being outside the labour force is  to care for own children aged above 12? If main reason is to take care of grandchildren, main reason should be care for families (including  Grandchildren) / relatives instead.",,,24,24,,,
Are you sure male aged 25-45 years is working part-time because he has sufficient financial support?,,,24,24,,,
Employment status in last job must be a valid code.,,24,,24,,,
"All the members are residing in an Institutional Unit, please set the survey status to Problem Case - Vacant",,23,,23,,,
"Are you sure a person previously working as a health services manager, aged care services manager, medical doctor, nurse, dentist, physiotherapist, audiologist, speech therapist, occupational therapist,  diagnostic radiographer, radiation therapist, medical social worker, sonographer, medical X-ray technician, oral health therapist, medical/dental receptionist, healthcare assistant, nursing aide/assistant, dental aide/assistant or hospital/clinic attendant was not in the health & social services industry?",,,23,23,,,
Are you sure a person who is on Employment Pass/ S-Pass/ Work Permit or Training Pass holder is working part-time?,,,23,23,,,
"Are you sure a tertiary educated person aged below 40 is not working or looking for work because he/she gave up active job search as he/she believes there is no suitable work available or lacks necessary qualification, training, skills or experience?",,,23,23,,,
Are you sure delivery workers on these online matching platforms are owners/partners of an ACRA-registered and incorporated business? Please verify.,,,23,23,,,
Are you sure person working in a managerial or professional job only has primary or lower qualifications?,,,23,23,,,
"Are you sure the industry of an own account worker working as extracurriculum art and craft/music/dance/speech and drama instructor is not 85420 85408 Training courses for Music, dancing, art, speech and drama instruction?",,,23,23,,,
"Individual indicated that they are a van driver but indicated that their main mode of transport is not ""Bicycle"" and ""Power-assisted bicycle"". Please provide reasons if so or amend accordingly if the information is incorrect.",,,23,23,,,
Please verify identification type of this person. Foreign husband/wife of Singapore citizens/Permanent residents are usually on social visit pass (option 07) rather than Dependent Pass.,,,23,23,,,
Respondent earlier declared that he/she only has 1 OAW job within the last 12 months from 1 March 2023 to 29 February 2024. Please verify that the training he/she took part in is related to other jobs held in the last 12 months from 1 March 2023 to 29 February 2024.,23,,,23,,,
"Respondent indicated he/she has breaks in employment since started employment, but total duration indicated as 0 years 0 months. Pls clarify with respondent. If the total duration is 0 years 0 months because it is > 0 months but < 1 month, pls indicate so in Remarks. If there are no employment breaks at all, pls amend to No.",,,23,23,,,
Whether attending pre-school must be a valid code.,,23,,23,,,
"Are you sure the identification type is dependant pass? Dependants of Singapore citizens or permanent residents, or parents of Employment/S Pass holders are usually on social visit pass (option 07) rather than Dependant Pass.",,,22,22,,,
For confirmation that a person who is not working and not looking for a job because suitable care services are not available/no care services near home or are too expensive would still not work even if suitable care services are available and/or affordable?,,,22,22,,,
"Industry code for manufacturing manager should not be in ""00000 - 09002 or 35101 - 36000 or 41001 - 99090""",,,22,22,,,
Local autonomous universities and ITE do not award polytechnic diploma or polytechnic post-diploma.,22,,,22,,,
Nature of employment in last job must be a valid code.,,22,,22,,,
"Please verify with respondent whether he/she worked for all months across the reference period. If so, please amend previous response to Yes (worked in every month)",,,22,22,,,
"Self-employed individuals in this occupation are typically own account workers instead of employers. If respondent is self-employed and did not employ any paid employees, he is an own account worker rather than employer. Self-employed with no employees but supervising other own account workers are not employers",,,22,22,,,
Whether received any other income from non-employment sources in the last 12 months must be a valid code.,,22,,22,,,
Are you sure a person outside the labour force with primary or lower qualifications last worked in a managerial or professional job? [Please probe tactfully],,,21,21,,,
Are you sure a person who is above 35 years old is enrolled in school?,,,21,21,,,
Are you sure a person who took up jobs through Real estate portals did not have an Estate agent Licence?,,,21,21,,,
Are you sure a private tutor is not working in the industry 85409 Training courses n.e.c. (e.g. private tuition )?,,,21,21,,,
Are you sure person working in this occupation is working in a government ministry/ statutory board?,,,21,21,,,
Are you sure the last industry of this person is not in financial & insurance services?,,,21,21,,,
Are you sure the person is pursuing full-time/part-time studies or awaiting the start of academic year? Pls check age and main reason for working part-time rather than full-time.,,,21,21,,,
Are you sure this person left his/her last job and hence started work before the age of 15 years?,,,21,21,,,
Are your sure the hours worked is more than 99 hours in a week?,,,21,21,,,
"Individual  indicated that their main mode of transport is not the option ""Car"" or ""Van"" for this occupation. Please provide reasons if so or amend accordingly if the information is incorrect.",,,21,21,,,
"Mode(s) of Transport must be a valid code, and the number of modes selected should be 1-4.",,21,,21,,,
"Pls check if job search difficulty/difficulties indicated in Others can be classified/recoded in the options listed. (Pls clarify or prompt for more information if difficulty/difficulties provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,21,21,,,
Polytechnics are statutory boards. Are you sure the type of business of a polytechnic lecturer is not government ministry/statutory board?,,,21,21,,,
Whether respondent is a full-time/part-time student must be a valid code.,,21,,21,,,
"""Are you sure level of education attending of person aged 8 & above is pre-primary?"" [Yes or No]",,,20,20,,,
Are you sure a person aged 15 has highest academic qualification = Secondary?,,,20,20,,,
Are you sure bonus received by Employment Pass or S Pass holder in the last 12 months was more than 12 months?,,,20,20,,,
Are you sure the last industry of a person who previously worked as a primary school teacher is not primary school?,,,20,20,,,
"Highest academic qualification and institution that awarded this qualification are inconsistent. Qualifications awarded by professional bodies and other advanced diploma, post-diploma qualifications are not awarded by local universities, local polytechnics, or ITE",20,,,20,,,
"Individual indicated that they work as a van driver but indicated that their main mode of transport is not the option ""Van"". Please provide reasons if so or amend accordingly if the information is incorrect.",,,20,20,,,
Length of time looking for work is more than 26 weeks. Please verify,20,,,20,,,
Respondent held a hawker stall licence and did work related to the licence in the last 12 months. Are you sure he/she was not self-employed and running own business or trade in the last 12 months?,,,20,20,,,
Respondent left a previous job within a year ago in CLFS. Please verify that details of this previous job (C12/D11) is listed as a non-current job in A1 or A2 employment table (depending on the previous employment type),20,,,20,,,
Such qualifications (under highest academic qualification) are generally awarded by either private institutions or public sector training institutions.  Are you sure this qualification was not awarded by either a private institution or a public sector training institution?,,,20,20,,,
"All members in this household are unable to take on self-care activities at all. Please verify if there are any care-giver(s) staying in this household, and if yes to add in as household member(s) and collect information from these individuals for the survey. [Please probe tactfully]",,,19,19,,,
Are you sure local polytechnics has this major field of study?,,,19,19,,,
Are you sure the industry of a secondary school teacher is not secondary school?,,,19,19,,,
"Are you sure the person faces both difficulties of being overqualified for the job(s) and yet lacking necessary qualifications, training, skills and/or expertise for the job(s)?",,,19,19,,,
Please indicate the reason(s) for taking up this job.,,19,,19,,,
Are you sure NTU has this major field of study?,,,18,18,,,
At least one option must be selected.,,18,,18,,,
Individual indicated that their main mode of transport is not on foot or Public Transport for this occuptation. Please provide reasons if so or amend accordingly if the information is incorrect. (Examples of Other elementary worker is Food delivery on foot),,,18,18,,,
Industry code for own account workers working as drivers for these platforms should be 53200 Courier activities other than national post activities,18,,,18,,,
Main step taken to look for a job must be a valid code.,,18,,18,,,
Mode of Transport must be a valid code.,,18,,18,,,
Name has insufficient information (with only salutation and/or 1-2 letters). Pls check if it is possible to fill in the full name of this person.,,,18,18,,,
"Pls check if main job search difficulty indicated in Others can be classified/recoded in the options listed. (Pls clarify or prompt for more information if difficulty provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,18,18,,,
Respondent has started work in current job for 1 year or more. Are you sure he only left his last job less than 1 year ago?,18,,,18,,,
"Are you sure a person working in this occupation is self-employed (employer, own account worker or contributing family worker) rather than employee? Pls check occupation coding and employment status.",,,17,17,,,
Are you sure main reason for being outside of the labour force for respondent who is male is doing housework or looking after own children?,,,17,17,,,
Are you sure Singaporean or PR with degree qualifications was previously working in a clerical job?,,,17,17,,,
Are you sure the highest vocational qualification was not obtained in Singapore?,,,17,17,,,
Current labour force status (aged 13-14) must not be blank and must be a valid code.,,17,,17,,,
One of the difficulties this person encountered in finding a job was 'Lack of confidence after long absence from employment'. Are you sure this person has only left his/her last job less than 1 year ago?,,,17,17,,,
Please enter a valid answer,,17,,17,,,
"Pls check if other step(s) taken to look for a job or work indicated in Others can be classified/recoded in one of the options listed. (Pls clarify or prompt for more information if step(s) provided in free text is unclear, irrelevant, not answering the question or not indicated at all)",,,17,17,,,
Routing -B5 Reasons_WC-.,,17,,17,,,
"This member usually works 40 hours a week. Is he/she working full-time and taking on part-time studies? If so, labour force status should be option 1 Working and not Working while schooling.",,,17,17,,,
Whether prefer to be an employee or self-employed must be a valid code.,,17,,17,,,
